Date,State,Forward RV 5D (%),HMM + RF,Global RF,Historical 5D Benchmark,EWMA Benchmark
2020-12-29,0,7.362497906541857,14.63295771073858,14.381206385173316,14.57213789490944,16.573932426167577
2020-12-30,0,7.417544738721389,14.765305708862323,14.869392451368523,12.85496986337222,16.127735274209634
2020-12-31,0,7.430982629606351,14.676848340504206,14.527236345931318,10.7354011365748,15.636420478109653
2021-01-01,0,12.697285874216307,14.13980825019363,14.070600086885467,7.718054838277546,15.194394747346356
2021-01-04,0,13.182553167721577,14.015669802362872,13.844434948199568,7.229574361526822,15.066694850265208
2021-01-05,0,13.320594013443948,13.906474716314204,13.628500673338042,7.362497906541991,14.721645613746553
2021-01-06,0,13.050984879125918,16.092901247268614,15.662516714289545,7.4175447387215225,14.347739896308248
2021-01-07,0,13.128988858430551,16.858545481350397,17.115731716974377,7.4309826296064845,13.912802470714597
2021-01-08,0,11.20727896411072,15.142830229652693,14.956013004224044,12.697285874216385,14.655866506106962
2021-01-11,0,11.684999868248326,13.837270680834067,14.251761541199299,13.182553167721652,14.685441408882507
2021-01-12,0,16.172493297993338,14.193534640598438,14.71881199719804,13.320594013444023,14.393119417105208
2021-01-13,0,17.25461446139246,12.564943308601142,12.080794490195379,13.050984879125993,13.954697034510536
2021-01-14,0,17.39102319897401,14.226670179271819,13.932994918938478,13.128988858430626,13.554412147684545
2021-01-15,0,18.826451175747046,14.113369089104182,14.380037384053274,11.20727896411081,13.838746480826034
2021-01-18,0,18.471950020104295,16.307059102347438,16.323894245761984,11.684999868248411,14.037682061686418
2021-01-19,0,19.699262611050113,12.527861698513588,12.613568175020642,16.172493297993398,15.072347209862476
2021-01-20,0,20.263317468303935,15.434498237343684,15.213995984217462,17.25461446139252,14.979925286005127
2021-01-21,0,22.207524704868934,13.140894737640236,13.347823902490884,17.391023198974068,14.595362129541197
2021-01-22,0,38.21591562194412,13.825650168609736,13.746204355639366,18.826451175747096,15.318339777926122
2021-01-25,0,41.72242744021558,14.042101388154823,13.71469210810074,18.471950020104348,15.285352838409045
2021-01-27,0,40.01350741751376,15.506330811141282,15.268512177236959,19.699262611050166,16.601819703957204
2021-01-28,0,39.59700060839864,17.619808868256776,17.569690931648918,20.26331746830398,16.634258890582156
2021-01-29,0,38.4738478963838,13.71937808183923,13.859211641505572,22.207524704868977,16.939852836728303
2021-02-01,0,21.91419628529303,21.024339824481864,29.483661523875586,38.21591562194415,24.378968946105232
2021-02-02,1,12.508207581338372,25.1776958335705,23.720387963714874,41.72242744021561,25.609277079265418
2021-02-03,1,10.464048891833123,24.399918278647696,24.04503374352352,40.013507417513786,25.111309050847346
2021-02-04,1,9.682367334592639,23.79216064737533,23.022478609543995,39.597000608398666,24.50328656561274
2021-02-05,1,9.597547316985317,23.7878272042512,23.17067816148264,38.47384789638383,23.76852337059976
2021-02-08,1,7.738829266103418,24.588829134651107,24.365402953475385,21.91419628529308,23.571968069753023
2021-02-09,1,7.733020155086598,18.542607732620866,19.017556540612066,12.508207581338457,22.854482900314206
2021-02-10,1,9.134346297968714,19.51025429170009,19.301438692121724,10.464048891833228,22.15836045586609
2021-02-11,1,9.558193389233665,18.02647408417195,17.776869382076402,9.682367334592753,21.551724246754794
2021-02-12,1,11.533622717626466,18.075705839049512,18.120182522226123,9.597547316985429,20.89674438688491
2021-02-15,1,17.262068798423442,17.128279446076547,17.450989513008277,7.73882926610356,20.62517872021549
2021-02-16,1,17.331520219548295,17.290750946919385,17.14353980935929,7.73302015508674,19.996877875790727
2021-02-17,1,21.18232929470027,16.51725821565209,15.839571913129443,9.134346297968834,19.56984451992361
2021-02-18,1,21.461696512116657,16.459267632502257,15.591917269446599,9.558193389233779,19.113355943841245
2021-02-19,1,34.06517140424105,16.704459857664,16.13659647027988,11.533622717626562,18.867074166147706
2021-02-22,1,32.75133335388089,19.728419380929665,19.493145452622496,17.262068798423506,19.975469331818505
2021-02-23,1,33.5715511035613,20.827148236569748,19.834864751676776,17.331520219548356,19.385561433022183
2021-02-24,1,34.51510688871283,19.928327319400267,21.397839595454524,21.182329294700324,20.120661871794205
2021-02-25,1,34.94590003001716,21.463943086017803,21.35227508204599,21.461696512116706,19.734357469456153
2021-02-26,1,22.913435216580826,31.980362055036387,27.776371930554436,34.065171404241084,24.260934714393937
2021-03-01,1,19.971172988441587,25.597543633020017,24.78555535523702,32.75133335388092,24.31773905631629
2021-03-02,1,19.676729031754384,30.252678399717972,29.60480232283802,33.57155110356133,23.935597517163956
2021-03-03,1,12.798685849834571,28.301966129287795,27.958001802171758,34.515106888712864,24.686031848304886
2021-03-04,1,12.245752120752124,27.15204381365718,26.18796315899788,34.945900030017185,24.30447383803952
2021-03-05,1,11.293733123714832,26.159024473562006,25.62454534429094,22.913435216580876,23.852099642463344
2021-03-08,1,11.297386570911062,23.594893487546127,24.883217395659862,19.971172988441644,23.130262122026952
2021-03-09,1,12.8315578132783,20.465848766636906,20.595040339812865,19.67672903175444,22.7254879023827
2021-03-10,1,14.650501422831558,18.819309964348548,19.054337529693477,12.798685849834657,22.12041704460928
2021-03-12,1,15.820227305257667,19.445450785075913,19.68911537764707,12.245752120752213,21.763983897788446
2021-03-15,1,15.076408049313866,17.643167644131218,17.49190230865747,11.29373312371493,21.26465094892763
2021-03-16,1,15.512833535082923,17.465992195696334,17.835931180511523,11.297386570911158,20.622820993761557
2021-03-17,1,17.97586589055895,17.48400727416765,17.505488828433776,12.831557813278385,20.6016357818705
2021-03-18,1,19.549414150517748,17.48889266044662,17.289493640851937,14.650501422831633,20.44040522428948
2021-03-19,1,19.532005934357784,16.61062211420994,17.089554563764775,15.820227305257736,20.42427946571092
2021-03-22,1,25.46361182526095,18.75805842880285,18.117912350401305,15.076408049313942,19.803088422728354
2021-03-23,1,26.25483663304933,16.91757540171445,17.598242484709356,15.512833535082995,19.310205549367268
2021-03-24,1,24.427250038354682,19.743266421274082,19.474255949514728,17.97586589055901,19.997520271731048
2021-03-25,1,24.43040252835056,18.48837527788997,17.869825581050073,19.549414150517805,20.30934593700083
2021-03-26,1,22.826668609837576,16.820639126455156,16.897173314621003,19.532005934357837,20.295982238047326
2021-03-30,1,17.221613814513674,18.21950379845482,15.775678278557239,25.46361182526099,21.6175936126939
2021-03-31,1,15.758987836183014,15.7857571980061,16.165946212830768,26.254836633049365,21.34968089140096
2021-04-01,1,13.409108560626413,16.653995663613394,16.03280786230628,24.427250038354728,21.214673978598817
2021-04-05,1,26.63973562028365,15.168409601703807,14.438575138608355,24.430402528350605,21.439860537489526
2021-04-06,1,28.21627722207996,16.358825225676718,15.680477568866655,22.826668609837625,20.822026003117458
2021-04-07,1,27.705621270439817,17.98605087080211,17.873810481565975,17.221613814513738,20.501477701004383
2021-04-08,1,27.63838052687072,16.007138359461795,16.96960067779065,15.758987836183083,19.92857769636334
2021-04-09,1,30.343569173034705,15.77403430677442,16.025102743125313,13.409108560626496,19.348356912005908
2021-04-12,1,16.691032979105906,32.79112248979234,31.161942904236888,26.639735620283695,23.39802872275666
2021-04-13,1,14.720260194821458,24.86583918778745,24.343183006436664,28.21627722208,23.281617712912592
2021-04-15,1,14.592089638379269,24.54185037862737,24.270532158338387,27.705621270439856,22.665212814034575
2021-04-16,1,16.120205110645866,19.543473195717894,19.311561957781237,27.638380526870765,21.996113392869283
2021-04-19,1,12.907450777687766,19.23306270725095,17.48839380787137,30.34356917303474,22.42530928361997
2021-04-20,1,16.13531278639862,18.9024934183132,18.792066552529548,16.691032979105973,21.80937211456464
2021-04-22,1,15.263341524100474,19.72879442624179,19.854255459030323,14.720260194821533,21.353043644962337
2021-04-23,1,19.587323632781033,18.30454393258778,18.34683468329828,14.592089638379345,20.77663116214719
2021-04-26,1,18.265278716000033,21.070337103816545,21.83523491811997,16.120205110645934,20.51311100102287
2021-04-27,1,17.651518319760548,16.26710549229901,16.43061856205544,12.907450777687849,20.387694173990756
2021-04-28,1,15.591466722692198,19.053431948564796,18.685943294949375,16.135312786398693,20.537046637788265
2021-04-29,1,16.363982593335834,16.63577823998792,17.877024495411643,15.263341524100543,19.927195835100882
2021-04-30,1,11.365651712730273,18.471425749442606,18.31247941134933,19.587323632781086,20.531651651099214
2021-05-03,1,12.707748386314089,17.925259014136216,17.608819743585006,18.26527871600009,19.90633991554883
2021-05-04,1,11.641702007745565,21.487863504183153,19.958222018934155,17.651518319760612,19.64665235091164
2021-05-05,1,12.46792385109307,16.956063683577625,17.472651072710793,15.591466722692267,19.321969559228794
2021-05-06,1,11.379068250441515,16.910612120352532,16.607466724137986,16.363982593335898,18.946585207838513
2021-05-07,1,15.673396041956606,15.486761903272134,14.985330426300289,11.365651712730369,18.550884427441463
2021-05-10,1,17.023192321104855,15.903504893005028,15.92261304201848,12.707748386314174,18.253394637680945
2021-05-11,1,16.858772610482774,17.224714633374337,15.158896989010625,11.641702007745659,17.858114674326057
2021-05-12,1,16.245635290611737,19.920885842075354,17.04946685991737,12.46792385109316,17.783714740176933
2021-05-14,0,20.606435463027196,14.858230911186716,14.028731135319056,11.379068250441613,17.249057769595396
2021-05-17,0,16.947395673409194,13.187550562334016,14.082409380781016,15.673396041956675,17.922902849123844
2021-05-18,0,14.525898908029031,16.083180653971013,16.775978752530907,17.02319232110492,18.024870631486404
2021-05-19,0,14.705357996325278,15.841144743130391,16.168755754439882,16.858772610482838,17.5911333806125
2021-05-20,0,13.58112941766198,14.890992998452877,14.451416430211566,16.245635290611805,17.357269849794942
2021-05-21,0,6.579338349717279,15.662787478775263,15.877851770094587,20.60643546302725,18.211391961232323
2021-05-24,0,9.357440137572386,17.90541897185283,18.327113605358868,16.947395673409257,17.665912737757896
2021-05-25,0,9.35098660280278,15.874141616970904,16.3291409727831,14.525898908029108,17.129944591684662
2021-05-26,0,8.289332015737223,15.154746458801815,15.358722550699106,14.705357996325356,16.77642441150872
2021-05-27,0,9.630090422981246,11.777441896914295,11.86043186059759,13.58112941766206,16.291564972454044
2021-05-28,0,8.555967919022276,11.189820469914409,11.289886504594111,6.579338349717445,15.987458787442609
2021-05-31,0,6.4314471135611795,14.061367522305675,14.071659438564431,9.357440137572501,15.933426170670264
2021-06-01,0,6.442319104089332,11.965517267304378,12.100194208854774,9.3509866028029,15.449304254460344
2021-06-02,0,7.998166083149676,12.835586671561657,12.786465484097901,8.289332015737356,14.978694158710976
2021-06-03,0,7.653574164236917,12.65320854884607,12.905734461395154,9.630090422981361,14.797326280217677
2021-06-04,0,8.08952694396486,13.90684958013981,13.97113418457452,8.555967919022402,14.355195971047424
2021-06-07,0,7.226770659112365,12.587122324354402,12.648044905069659,6.431447113561349,14.062936789054383
2021-06-08,0,7.653293586901637,13.343350269708472,13.172398590387425,6.442319104089502,13.637506564146367
2021-06-09,0,7.545524294742785,14.19717822913629,13.976259523098225,7.998166083149813,13.474567993685572
2021-06-10,0,6.875310135946943,12.374899138681554,12.201597002124482,7.65357416423706,13.308394635065774
2021-06-11,0,6.3016866511643705,13.286871246230955,13.261790209816242,8.089526943964993,12.992073680915414
2021-06-14,0,6.894548665064469,13.616813828980852,12.93755600069244,7.226770659112517,12.600036073797197
2021-06-15,0,6.505012305073856,11.679465690201033,11.615179226646248,7.65329358690178,12.29717962420141
2021-06-16,0,6.039661358364133,10.993613057311752,10.818134829799655,7.545524294742929,12.181842709557674
2021-06-17,0,6.816240541767335,11.966610483154948,11.845412730471061,6.875310135947103,11.959814554182222
2021-06-18,0,7.494065810071292,12.372222203162686,12.121452424187583,6.301686651164544,11.59718744820709
2021-06-21,0,7.225612500995384,10.886824640234837,10.697434026403082,6.894548665064628,11.351947169646289
2021-06-22,0,7.7261260383156944,11.981999112033282,12.07717615003585,6.505012305074022,11.025161658710637
2021-06-23,0,6.79530677811182,11.481671461394525,11.565952342239692,6.039661358364314,10.897684992150804
2021-06-24,0,5.2821745194410195,11.78384974977298,11.751346703600872,6.8162405417674945,10.87072966800133
2021-06-25,0,4.659352338762272,11.516473774766077,11.375815061935425,7.494065810071439,10.678585405626597
2021-06-28,0,6.556318319703118,12.14024792522894,11.962202928724743,7.225612500995535,10.413761300323891
2021-06-29,0,5.884303624222372,11.162428727699309,11.07703382800098,7.7261260383158366,10.227619006853203
2021-06-30,0,6.380509186470092,12.134168945885257,12.24152663623516,6.795306778111983,9.93838469141168
2021-07-01,0,9.146570813194586,11.215511321095722,11.270154733409573,5.282174519441226,9.690281239957644
2021-07-02,0,9.109544519041073,10.64547722632702,10.569230091524096,4.659352338762506,9.453026235505684
2021-07-05,0,7.585306243328007,10.119908408321692,9.970904421311086,6.5563183197032835,9.572722483554543
2021-07-06,0,9.281260976537181,10.13842085184131,10.132010129227709,5.884303624222556,9.28952432402106
2021-07-07,0,9.058518665588927,9.40870227293121,9.321159966611678,6.380509186470264,9.131640493124102
2021-07-08,0,6.74083095776737,9.123812587492605,9.105533855656532,9.146570813194707,9.608571918346053
2021-07-09,0,6.517300412242976,10.245902723647003,10.15409905788785,9.109544519041192,9.363473484383949
2021-07-12,0,10.06046525416174,9.273755194891697,9.404786636441294,7.585306243328151,9.07848949043512
2021-07-13,0,10.085017267757712,10.744353303485548,10.921097438190131,9.281260976537297,9.285029933143896
2021-07-14,0,13.164285021911368,10.377100441016868,10.395942267474203,9.058518665589048,9.059959834180523
2021-07-15,0,12.864806812190018,10.917242583039318,10.721377762709436,6.740830957767533,8.950615623584918
2021-07-16,0,12.94247666847051,10.291714053198353,10.106939781939348,6.517300412243145,8.677965791514483
2021-07-19,0,11.002710337075083,9.758635232404211,9.865931799097659,10.060465254161848,9.40291474377765
2021-07-20,0,9.707487859165749,9.53819260410108,9.49087839579536,10.08501726775782,9.591467494777449
2021-07-22,0,5.372130539565845,10.010328564145269,9.875133833268704,13.164285021911452,10.440187738947209
2021-07-23,0,5.2233582416583015,10.747254450255143,10.304855034199498,12.864806812190102,10.152573331528657
2021-07-26,0,7.4354168354076515,10.12863938619742,10.181022695478836,12.942476668470595,9.87380252874371
2021-07-27,0,12.712976790368907,8.29916602163266,8.116256458562725,11.002710337075182,9.763922282828146
2021-07-28,0,13.796108206474644,8.897895130060185,8.944112300891568,9.70748785916586,9.510686870149248
2021-07-29,0,13.530562675897045,9.176675554199146,9.337070273381471,5.372130539566046,9.377332291237565
2021-07-30,0,13.735154704006503,10.044451610173668,9.978843831993832,5.223358241658509,9.099586864869737
2021-08-02,0,12.625934960816673,9.017840466724945,9.249518503328598,7.435416835407797,9.318617587549301
2021-08-03,0,6.45625211960706,10.771270042177624,11.052771448622417,12.712976790368993,10.826747566852315
2021-08-04,0,3.1909826789901423,10.87943844667223,11.037490095412824,13.796108206474722,10.937926633191472
2021-08-05,0,4.5287552296335365,9.99268092633263,9.921293594331852,13.530562675897128,10.6391441450128
2021-08-06,0,8.061862782317823,10.0028843402163,9.905890143022487,13.735154704006582,10.402768441145028
2021-08-09,0,8.1454420052135,12.586203042452167,12.119795138923054,12.625934960816759,10.097265220423008
2021-08-10,0,8.384861994192674,9.446741899616338,9.301440905701089,6.456252119607228,9.80358064855673
2021-08-11,0,8.60982927833011,9.150926851977193,8.90875237118519,3.1909826789904825,9.505062838183306
2021-08-12,0,9.34147910349979,7.809923258132457,7.933805180698938,4.528755229633777,9.420990705509984
2021-08-13,0,6.375064790520643,9.928747179444931,9.942500959842889,8.061862782317956,9.929383192738005
2021-08-16,0,8.288542466395251,7.438894275942561,7.38446361948319,8.145442005213631,9.659901598910468
2021-08-17,0,8.001081649943616,7.376170209779885,7.340756000541068,8.384861994192805,9.443246106296757
2021-08-18,0,7.758510517496105,7.3535210613570605,7.40366803165028,8.609829278330237,9.218135153151437
2021-08-20,0,6.538675340302262,9.4159331742459,9.417854929622909,9.341479103499907,9.361913038495986
2021-08-23,0,11.389774912778398,8.450848315649312,8.52585308876169,6.375064790520814,9.141282472165715
2021-08-24,0,13.0325557329474,8.615784318894589,8.770079818101028,8.28854246639538,9.35966962075253
2021-08-25,0,13.23087988569554,9.215873038155378,9.181198961375348,8.001081649943753,9.077579079694182
2021-08-26,0,14.756197094186444,9.886910790982876,9.961890343901306,7.758510517496245,8.801196583115738
2021-08-27,0,14.926250733030011,8.221672346124027,8.3007872025313,6.5386753403024285,8.680505487839051
2021-08-30,0,11.696896051363922,9.758996035473155,9.462937470418566,11.389774912778492,9.904457008856573
2021-08-31,0,8.180962162342235,9.696940356412126,9.849913457396209,13.032555732947484,10.644373458326571
2021-09-01,0,7.852329059239091,10.126784540185271,9.931026844699627,13.230879885695623,10.398190164126941
2021-09-02,0,4.401757307224527,12.207457396679473,12.215292706768121,14.756197094186518,10.69787521292197
2021-09-03,0,2.488759563101624,10.395369875236735,10.520317126271756,14.926250733030086,10.565506254470284
2021-09-06,0,1.5149123584865687,10.344633002372097,10.273247107373537,11.696896051364016,10.315406710505611
2021-09-07,0,5.837025430923381,10.173790380690004,10.313626766406776,8.180962162342368,10.007332405041348
2021-09-08,0,7.328727822974486,7.966972676738861,7.945573947888432,7.85232905923923,9.704381084190715
2021-09-09,0,7.516186785055641,9.037286201631181,8.933743902641828,4.401757307224775,9.415356983034238
2021-09-13,0,10.70278729771691,9.243982926412302,8.959862306069367,2.488759563102063,9.133871452376384
2021-09-14,0,12.589488353099684,8.301372016596163,8.310247569851763,1.51491235848729,8.87286596134543
2021-09-15,0,11.255791901490255,9.55444649633286,9.691594877756083,5.8370254309235685,9.146605953694658
2021-09-16,0,15.164377100974697,8.247295484453488,8.33765511808468,7.328727822974636,9.196178804511055
2021-09-17,0,15.10662524166343,8.675437783430215,8.628796201311577,7.516186785055785,8.969660062569398
2021-09-20,0,13.03203435150043,7.863360149861299,7.779988420362838,10.70278729771701,9.651014900159977
2021-09-21,0,11.954396559004907,10.550485036297152,10.435195752415884,12.589488353099771,10.0520162517129
2021-09-22,0,12.031324368767176,9.509714686647277,9.385294883022828,11.255791901490353,9.75172058195398
2021-09-23,0,5.97821293354038,12.533791429846772,12.558181460269628,15.164377100974768,11.238276721542935
2021-09-24,0,6.810694633884691,11.12069235587568,11.212958495756872,15.106625241663505,10.915848531333275
2021-09-27,0,9.357503546191928,10.838102607927345,10.788336083721497,13.032034351500513,10.583388739756188
2021-09-28,0,9.847691672953793,9.209626125844881,9.273309140097313,11.954396559004998,10.521368777252581
2021-09-29,0,12.02320779421521,10.923518603116905,10.607303272913587,12.031324368767267,10.23359198963776
2021-09-30,0,12.806060605765534,11.555122459155218,11.559198006390867,5.978212933540563,10.131499024004901
2021-10-01,0,13.011647788686934,9.575056170247798,9.678781296886056,6.81069463388485,10.005858928119356
2021-10-04,0,11.496172641091196,10.447298020535538,10.329423575517994,9.357503546192044,10.31819201651524
2021-10-05,0,10.39289191143486,8.649589925156027,8.584456935177158,9.847691672953903,10.407353153613268
2021-10-06,0,10.132697740518466,10.156263278360086,10.438680128906226,12.0232077942153,10.805439561518368
2021-10-07,0,10.79445834216245,11.142708860743243,11.133390148832682,12.806060605765618,10.944762364113906
2021-10-08,0,11.29816344224494,11.039098167652812,11.04035484339464,13.011647788687016,10.854568971655096
2021-10-11,0,11.341964321767232,9.384227067843762,9.332680295554605,11.496172641091292,10.58135038856056
2021-10-12,0,12.649719061800917,9.96636430425931,9.796500698346504,10.392891911434967,10.307180066011536
2021-10-13,0,11.288624817658665,9.747214680176056,9.487052394284792,10.132697740518575,10.639774248414296
2021-10-14,0,9.286817963564715,11.912212542403411,11.539519039535843,10.794458342162551,10.981934667905017
2021-10-18,0,7.608044580162221,13.177727523897872,13.097423384810432,11.298163442245036,11.04202333511095
2021-10-19,0,9.163725398660434,10.55034421029258,10.232707026851095,11.341964321767328,10.775936542334177
2021-10-20,0,7.368579705171982,11.343701169001758,11.331869282046029,12.649719061801001,10.93421303033955
2021-10-21,0,15.37172746748661,10.892030547077775,10.34807055921372,11.28862481765876,10.768008353243083
2021-10-22,0,16.88765225205918,9.587215106337888,9.62203225315495,9.286817963564834,10.527438705710331
2021-10-25,0,19.771278125081594,12.262625886309642,12.328168196223565,7.608044580162366,10.209217292229198
2021-10-26,0,19.036315608157857,9.561608962235933,9.579802568181023,9.163725398660553,10.359150192101502
2021-10-27,0,19.053148212887404,11.36468541488225,11.314479575928138,7.368579705172131,10.117972078311439
2021-10-28,0,13.462840272560278,14.756236972565482,14.937392590989385,15.371727467486682,12.425601762330867
2021-10-29,0,12.731185847771807,14.562918826781843,13.989676560734281,16.887652252059247,12.713640093337657
2021-11-01,0,7.55751873749254,14.484802529555592,15.03065765928664,19.771278125081647,13.553686131492624
2021-11-02,0,7.4597187297023835,14.14135078995258,13.8083503121122,19.03631560815791,13.170466480042982
2021-11-03,0,9.070759733434343,14.868404880462686,14.795204118648602,19.053148212887464,12.83533970596813
2021-11-04,0,12.32731553930674,14.945707765938842,14.871203836925796,13.462840272560362,12.589419914253805
2021-11-08,0,10.778714222118815,14.812595335204076,14.69357258798001,12.731185847771895,12.638797080134687
2021-11-09,0,11.578522729532832,13.736202270450507,13.745182516300925,7.5575187374926855,12.264937873525227
2021-11-10,0,12.196076374176053,12.760374587931995,12.668024159788382,7.45971872970253,11.90559940584872
2021-11-11,0,12.03616212359874,15.334467945908354,15.071210514459777,9.070759733434464,11.954936732086937
2021-11-12,0,16.143948336949073,15.492994874883204,15.712002021951458,12.327315539306827,12.604871857466682
2021-11-15,0,16.52313349643044,14.419379999154845,14.289007630686552,10.778714222118918,12.221723524755564
2021-11-16,0,16.34352377568567,16.090670144999336,15.846902968818469,11.578522729532926,12.084974462615637
2021-11-17,0,16.599283181518633,15.725908273253681,15.653427500211873,12.196076374176146,11.917581828033477
2021-11-18,0,26.18797176684512,15.38015505148667,15.48226727922181,12.036162123598832,11.91747960102535
2021-11-22,0,22.12629497763141,13.487343799392338,13.946596897511348,16.143948336949144,13.884149762286802
2021-11-23,0,22.041494155613076,14.61093789681446,14.548612439153347,16.523133496430507,13.59927198712283
2021-11-24,0,23.049350278377293,14.24221663389554,14.02543851306648,16.343523775685743,13.330834509739583
2021-11-25,0,24.49495359160172,15.023573871251958,15.1316031073784,16.5992831815187,13.203069906433853
2021-11-26,0,15.234029069761466,14.192269246588163,14.978801346591146,26.187971766845163,17.1890424225386
2021-11-29,0,19.2606969245021,16.655930141791927,17.179938276813342,22.12629497763146,16.677205451622587
2021-11-30,0,21.990753327691618,15.219266700901935,15.244814611759361,22.041494155613126,16.249755449327672
2021-12-01,0,23.864092119827685,13.454980185288589,13.436016026175588,23.049350278377343,16.30067993021468
2021-12-02,0,21.912927289204372,18.37161799359184,18.296960365779398,24.494953591601764,16.66316513533854
2021-12-03,0,20.23568108437566,15.79790884222154,15.809180484026571,15.23402906976154,16.79954352974794
2021-12-06,0,17.41211744381764,15.395014289089776,15.586063946751148,19.260696924502156,17.53153208853142
2021-12-07,0,13.601477947118825,13.366231559640134,16.796802019212787,21.990753327691667,18.036410327095385
2021-12-08,0,7.671880918208684,20.00456018826873,19.309860230546153,23.864092119827735,18.68327479398382
2021-12-09,0,7.512726811160205,18.619625235378958,19.664962140246335,21.912927289204422,18.14433670931119
2021-12-10,0,13.250039621942685,15.416154763965078,16.322027818274975,20.235681084375713,17.592018478093244
2021-12-13,0,19.684240883190203,14.089365513834906,14.619624912072581,17.412117443817703,17.35175827102159
2021-12-14,0,20.70528397414088,16.794923538808625,16.62668871213266,13.601477947118909,16.851194969177268
2021-12-15,0,21.7027969254551,16.20058989457201,16.904295164994647,7.671880918208831,16.503140831624606
2021-12-16,0,22.21867444721111,16.093106769117423,16.722959804037753,7.512726811160355,16.01198029850498
2021-12-17,0,19.563389404926173,15.596188917319203,15.39699821119874,13.250039621942772,16.635877639549847
2021-12-20,0,12.194962129879322,14.753347066591424,14.820749410602433,19.684240883190263,18.27271638009846
2021-12-21,0,11.887684984289356,13.92943521146665,15.839307968827475,20.705283974140933,18.087972118587313
2021-12-22,0,9.031887073129031,14.651812449802897,18.424828259551617,21.702796925455154,18.0461543259196
2021-12-23,0,7.6051603348583265,14.590697866469053,16.970309172244434,22.21867444721116,17.700066947570484
2021-12-24,0,9.361753773903994,17.39746370892781,17.45453505535988,19.56338940492623,17.232636581208396
2021-12-27,0,14.050721622767606,16.8275680076595,16.809086216590323,12.194962129879412,16.813330758343334
2021-12-28,0,14.567403909290194,17.000721795000622,16.439838492417717,11.88768498428945,16.637995458851517
2021-12-29,0,15.30661830235027,16.674714551018415,17.886679956367807,9.031887073129154,16.137234365718832
2021-12-30,0,16.884850664726667,17.00140875745654,17.421491183760008,7.605160334858472,15.647148686955648
2021-12-31,0,15.942987586630156,17.18144247665621,17.440340840746355,9.361753773904113,15.541988067796227
2022-01-03,0,13.772663205456443,14.859470330593284,16.14460889894739,14.050721622767684,16.23380566270868
2022-01-04,0,11.923842830654575,15.646062449220613,15.740540863311368,14.567403909290269,16.225174582985602
2022-01-05,0,12.530954097948124,12.62589475321137,12.879499720978767,15.306618302350342,15.94624465670183
2022-01-06,0,10.449490959809811,14.769566923329727,14.440865769074552,16.884850664726734,15.947256503963313
2022-01-07,0,10.103652488491829,12.569222965613026,12.613809912065577,15.942987586630228,15.530306460528372
2022-01-10,0,7.008664994071437,14.06464664193712,14.218279060496489,13.772663205456523,15.615616221864059
2022-01-11,0,10.132925967781937,12.877279940928297,12.645247321824467,11.923842830654667,15.182100821178937
2022-01-12,0,10.602084342874175,17.176160121869536,17.024831903445495,12.53095409794821,15.097756617064869
2022-01-13,0,12.701909803822076,15.501335959783768,15.41117731139928,10.449490959809918,14.6698694357247
2022-01-14,0,13.886754297641394,16.998176402521505,16.20020607092662,10.103652488491939,14.223033183789468
2022-01-17,0,23.54032831559272,11.243507148626557,11.469583896425178,7.008664994071596,13.83462129383059
2022-01-18,0,22.903423650577835,11.175038461875905,11.701290690149847,10.132925967782045,14.044890395411674
2022-01-19,0,22.91843427660797,11.672707333526851,12.460676038412727,10.602084342874281,14.128611085799992
2022-01-20,0,21.755573775992236,10.319647684376658,10.650359182129547,12.701909803822165,14.25693648374146
2022-01-21,0,23.19447488116898,11.608228268855827,12.14719807295209,13.886754297641476,14.160422350572047
2022-01-24,0,16.29197974914343,15.381730470509638,15.722308738460812,23.54032831559277,17.266088003250793
2022-01-25,0,17.428281485127346,15.80481319216732,15.209886875815183,22.90342365057788,16.99125243204471
2022-01-27,0,18.268279606638078,14.665835026073148,15.095293582999942,22.918434276608018,16.905060953948485
2022-01-28,0,18.351342990848472,14.792124520972305,15.476746586322554,21.75557377599229,16.391124874614885
2022-01-31,0,19.842862572938756,18.267428887202033,18.370067083029042,23.19447488116903,16.77514161198931
2022-02-01,0,17.482760370501005,18.135222925532624,17.884339607587904,16.291979749143497,17.099293047794966
2022-02-02,0,17.435279523466164,18.92051052250118,19.05791012016477,17.42828148512741,17.170018134918536
2022-02-03,0,16.095886822820443,16.371459585390014,16.06933164355909,18.26827960663814,17.33542762283309
2022-02-04,0,18.54488518186366,16.50604177489535,16.159601145337263,18.351342990848533,16.83547762015797
2022-02-07,0,26.039667977682303,15.971415048610497,15.169980325210208,19.84286257293881,17.674107329071255
2022-02-08,0,33.483684521773014,14.554153544183803,14.357766055420367,17.48276037050107,17.177564129122562
2022-02-09,0,32.52373329886133,18.816239129253205,18.359948368986927,17.435279523466228,17.22887270819965
2022-02-10,0,32.01934462287251,17.647270619107577,17.084179718140483,16.09588682282051,16.998432020377024
2022-02-11,0,30.636509365408582,15.459449498247816,15.42036845631487,18.54488518186372,17.262900298190885
2022-02-14,0,21.436258528409777,21.36947811218516,21.094131901635393,26.039667977682342,20.64750559460903
2022-02-15,0,5.837632180738056,20.892855231242866,26.20961696257214,33.48368452177306,23.13234203438365
2022-02-16,0,5.8302553467540035,19.93236109525049,22.048798154791232,32.523733298861366,22.437897197116257
2022-02-17,1,35.236536148897244,21.130878654654666,20.62995010944627,32.019344622872545,21.7579391751437
